x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,s_m
0,0,0.0,0.0518617,12.42,0.0,0
0,1.2489,0.0,0,25,0.0,1.24878
0,2.4978,0.0,0,25,0.0,2.49756
0,3.7467,0.0,0,25,0.0,3.74634
0,4.9956,0.0,0,25,0.0,4.99512
0,6.2445,0.0,0,25,0.0,6.24391
0,7.4934,0.0,0,25,0.0,7.49269
0,8.7423,0.0,0,25,0.0,8.74147
0,9.9912,0.0,0,25,0.0,9.99025
0,11.24,0.0,0,25,0.0,11.239
0,12.489,0.0,0,25,0.0,12.4878
0,13.738,0.0,0,25,0.0,13.7366
0,14.987,0.0,0,25,0.0,14.9854
0,16.236,0.0,0,25,0.0,16.2342
0,17.485,0.0,0,25,0.0,17.4829
0,18.733,0.0,0,25,0.0,18.7317
0,19.982,0.0,0,25,0.0,19.9805
0,21.231,0.0,0,25,0.0,21.2293
0,22.48,0.0,0,25,0.0,22.4781
0,23.729,0.0,0,25,0.0,23.7268
0,24.978,0.0,0,25,0.0,24.9756
0,26.227,0.0,0,25,0.0,26.2244
0,27.476,0.0,0,25,0.0,27.4732
0,28.725,0.0,0,25,0.0,28.722
0,29.974,0.0,0,25,0.0,29.9707
0,31.222,0.0,0,25,0.0,31.2195
0,32.471,0.0,0,25,0.0,32.4683
0,33.72,0.0,0,25,0.0,33.7171
0,34.969,0.0,0,25,0.0,34.9659
0,36.218,0.0,0,25,0.0,36.2147
0,37.467,0.0,0,25,0.0,37.4634
0,38.716,0.0,0,25,0.0,38.7122
0,39.965,0.0,0,25,0.0,39.961
0,41.214,0.0,0,25,0.0,41.2098
0,42.463,0.0,0,25,0.0,42.4586
0,43.711,0.0,0,25,0.0,43.7073
0,44.96,0.0,0,25,0.0,44.9561
0,46.209,0.0,0,25,0.0,46.2049
0,47.458,0.0,0,25,0.0,47.4537
0,48.707,0.0,0,25,0.0,48.7025
0,49.956,0.0,0,25,0.0,49.9512
0,51.205,0.0,0,25,0.0,51.2
0,52.454,0.0,0,25,0.0,52.4488
0,53.703,0.0,0,25,0.0,53.6976
0,54.952,0.0,0,25,0.0,54.9464
0,56.2,0.0,0,25,0.0,56.1952
0,57.449,0.0,0,25,0.0,57.4439
0,58.698,0.0,0,25,0.0,58.6927
0,59.947,0.0,0,25,0.0,59.9415
0,61.196,0.0,0,25,0.0,61.1903
0,62.445,0.0,0,25,0.0,62.4391
0,63.694,0.0,0,25,0.0,63.6878
0,64.943,0.0,0,25,0.0,64.9366
0,66.192,0.0,0,25,0.0,66.1854
0,67.44,0.0,0,25,0.0,67.4342
0,68.689,0.0,0,25,0.0,68.683
0,69.938,0.0,0,25,0.0,69.9317
0,71.187,0.0,0,25,0.0,71.1805
0,72.436,0.0,0,25,0.0,72.4293
0,73.685,0.0,0,25,0.0,73.6781
0,74.934,0.0,0,25,0.0,74.9269
0,76.183,0.0,0,25,0.0,76.1757
0,77.432,0.0,0,25,0.0,77.4244
0,78.681,0.0,0,25,0.0,78.6732
0,79.929,0.0,0.000926716,25,0.0,79.922
-0.0014451,81.178,0.0,0.00393035,25,0.0,81.1708
-0.0090217,82.427,0.0,0.00808723,25,0.0,82.4196
-0.029217,83.676,0.0,0.0122613,25,0.0,83.6683
-0.068518,84.924,0.0,0.01642,22.0729,0.0,84.9171
-0.1334,86.171,0.0,0.0205803,19.716,0.0,86.1659
-0.23031,87.416,0.0,0.0246926,17.9995,0.0,87.4147
-0.36563,88.658,0.0,0.0290129,16.6054,0.0,88.6635
-0.54566,89.893,0.0,0.0330354,15.5616,0.0,89.9122
-0.77654,91.12,0.0,0.0372309,14.6586,0.0,91.161
-1.0642,92.335,0.0,0.0412725,13.9224,0.0,92.4098
-1.4142,93.534,0.0,0.0458109,13.2148,0.0,93.6586
-1.8318,94.71,0.0,0.049667,12.6914,0.0,94.9074
-2.3215,95.858,0.0,0.0537618,12.1986,0.0,96.1562
-2.8873,96.971,0.0,0.058378,11.7063,0.0,97.4049
-3.5321,98.039,0.0,0.0621974,11.3412,0.0,98.6537
-4.2579,99.054,0.0,0.0643732,11.1479,0.0,99.9025
-5.0651,100.01,0.0,0.0755437,10.2907,0.0,101.151
-5.9527,100.88,0.0,0.0719399,10.5453,0.0,102.4
-6.9181,101.67,0.0,0.0796073,10.0246,0.0,103.649
-7.9564,102.36,0.0,0.0824489,9.85037,0.0,104.898
-9.0604,102.94,0.0,0.0852552,9.6869,0.0,106.146
-10.221,103.4,0.0,0.0942798,9.21162,0.0,107.395
-11.425,103.72,0.0,0.0922632,9.31174,0.0,108.644
-12.66,103.9,0.0,0.103183,8.80524,0.0,109.893
-13.906,103.92,0.0,0.0902116,9.41702,0.0,111.142
-15.147,103.8,0.0,0.0910734,9.37236,0.0,112.39
-16.367,103.54,0.0,0.0798554,10.0091,0.0,113.639
-17.555,103.16,0.0,0.0754862,10.2946,0.0,114.888
-18.702,102.67,0.0,0.0706629,10.6402,0.0,116.137
-19.803,102.08,0.0,0.0605839,11.4912,0.0,117.385
-20.854,101.41,0.0,0.0604616,11.5028,0.0,118.634
-21.855,100.66,0.0,0.0462132,13.1572,0.0,119.883
-22.807,99.857,0.0,0.0465729,13.1063,0.0,121.132
-23.713,98.998,0.0,0.0381149,14.4876,0.0,122.381
-24.577,98.097,0.0,0.0317611,15.8707,0.0,123.629
-25.405,97.162,0.0,0.0259476,17.5589,0.0,124.878
-26.202,96.201,0.0,0.0186265,20.7243,0.0,126.127
-26.977,95.221,0.0,0.0133263,24.5013,0.0,127.376
-27.735,94.229,0.0,0.00679914,25,0.0,128.624
-28.485,93.23,0.0,0.00192446,25,0.0,129.873
-29.232,92.23,0.0,-0.000129878,25,0.0,131.122
-29.98,91.229,0.0,0.000129878,25,0.0,132.371
-30.727,90.229,0.0,0.000383749,25,0.0,133.62
-31.474,89.228,0.0,-0.00230744,25,0.0,134.868
-32.224,88.229,0.0,-0.00640792,25,0.0,136.117
-32.982,87.236,0.0,-0.0141132,23.8085,0.0,137.366
-33.757,86.257,0.0,-0.0218537,19.133,0.0,138.615
-34.558,85.3,0.0,-0.0291536,16.5653,0.0,139.863
-35.394,84.372,0.0,-0.0371883,14.667,0.0,141.112
-36.272,83.484,0.0,-0.0440304,13.4793,0.0,142.361
-37.197,82.646,0.0,-0.0519702,12.407,0.0,143.61
-38.174,81.87,0.0,-0.0577902,11.7657,0.0,144.859
-39.205,81.166,0.0,-0.0596878,11.5772,0.0,146.107
-40.285,80.541,0.0,-0.0597573,11.5704,0.0,147.356
-41.409,79.998,0.0,-0.0609418,11.4574,0.0,148.605
-42.571,79.542,0.0,-0.0590952,11.6351,0.0,149.854
-43.763,79.173,0.0,-0.0605974,11.4899,0.0,151.103
-44.98,78.895,0.0,-0.0600685,11.5404,0.0,152.351
-46.214,78.709,0.0,-0.0594544,11.5999,0.0,153.6
-47.458,78.615,0.0,-0.0604432,11.5046,0.0,154.849
-48.706,78.615,0.0,-0.0603707,11.5115,0.0,156.098
-49.951,78.709,0.0,-0.0595983,11.5858,0.0,157.346
-51.184,78.895,0.0,-0.0606169,11.4881,0.0,158.595
-52.401,79.174,0.0,-0.059148,11.6299,0.0,159.844
-53.594,79.542,0.0,-0.0607282,11.4776,0.0,161.093
-54.755,79.999,0.0,-0.0601232,11.5352,0.0,162.342
-55.879,80.542,0.0,-0.0597573,11.5704,0.0,163.59
-56.959,81.167,0.0,-0.0596878,11.5772,0.0,164.839
-57.99,81.871,0.0,-0.0605096,11.4983,0.0,166.088
-58.964,82.65,0.0,-0.0597246,11.5736,0.0,167.337
-59.878,83.5,0.0,-0.0608274,11.4682,0.0,168.585
-60.725,84.417,0.0,-0.0586618,11.678,0.0,169.834
-61.503,85.394,0.0,-0.0612842,11.4254,0.0,171.083
-62.203,86.426,0.0,-0.0595415,11.5914,0.0,172.332
-62.825,87.508,0.0,-0.06031,11.5173,0.0,173.581
